prediction_id,data_index,actual_price,predicted_price,price_change_pct,signal,signal_value,confidence
1,0,198.00999450683594,197.1808624267578,-0.41873243931103726,SELL,-1,0.8374648786220745
2,1,198.05999755859375,197.17974853515625,-0.44443554190042267,SELL,-1,0.8888710838008453
3,2,198.10000610351562,197.1793212890625,-0.46475759014970863,SELL,-1,0.9295151802994173
4,3,198.08999633789062,197.17926025390625,-0.4597587464391152,SELL,-1,0.9195174928782304
5,4,198.0500030517578,197.17942810058594,-0.43957330863779964,SELL,-1,0.8791466172755993
6,5,198.0399932861328,197.1798858642578,-0.4343099631559251,SELL,-1,0.8686199263118503
7,6,198.02999877929688,197.1803436279297,-0.42905375781682575,SELL,-1,0.8581075156336515
8,7,197.97999572753906,197.18075561523438,-0.40369740860314257,SELL,-1,0.8073948172062851
9,8,197.8000030517578,197.1811065673828,-0.3128900277180759,SELL,-1,0.6257800554361518
10,9,197.85000610351562,197.183349609375,-0.33695045416972524,SELL,-1,0.6739009083394505
11,10,197.69000244140625,197.1824951171875,-0.2567187606612384,SELL,-1,0.5134375213224768
12,11,197.6699981689453,197.18470764160156,-0.24550540387468417,SELL,-1,0.49101080774936834
13,12,197.6699981689453,197.18435668945312,-0.24568294834359117,SELL,-1,0.49136589668718234
14,13,197.60000610351562,197.1842803955078,-0.2103874975540378,SELL,-1,0.4207749951080756
15,14,197.69000244140625,197.1852264404297,-0.25533714135401164,SELL,-1,0.5106742827080233
16,15,197.58999633789062,197.18443298339844,-0.20525500380021774,SELL,-1,0.4105100076004355
17,16,197.6199951171875,197.18580627441406,-0.21970896341534976,SELL,-1,0.4394179268306995
18,17,197.57000732421875,197.18519592285156,-0.1947721754829414,SELL,-1,0.3895443509658828
19,18,197.6199951171875,197.18576049804688,-0.21973212724913108,SELL,-1,0.43946425449826215
20,19,197.69000244140625,197.18516540527344,-0.25536801552847477,SELL,-1,0.5107360310569495
21,20,197.67999267578125,197.1846466064453,-0.25057976916680896,SELL,-1,0.5011595383336179
22,21,197.72000122070312,197.18455505371094,-0.2708103194853315,SELL,-1,0.541620638970663
23,22,197.72999572753906,197.18426513671875,-0.2759978772124685,SELL,-1,0.551995754424937
24,23,197.75,197.1842041015625,-0.28611676280025283,SELL,-1,0.5722335256005057
25,24,197.74000549316406,197.18406677246094,-0.28114630588616224,SELL,-1,0.5622926117723245
26,25,197.64999389648438,197.1841583251953,-0.23568711645548315,SELL,-1,0.4713742329109663
27,26,197.66000366210938,197.18536376953125,-0.240129456533604,SELL,-1,0.480258913067208
28,27,197.63999938964844,197.1849365234375,-0.23024836450934125,SELL,-1,0.4604967290186825
29,28,197.61000061035156,197.18502807617188,-0.21505618787869474,SELL,-1,0.4301123757573895
30,29,197.64999389648438,197.18528747558594,-0.2351158286105585,SELL,-1,0.470231657221117
31,30,197.63999938964844,197.1847686767578,-0.2303332899698785,SELL,-1,0.460666579939757
32,31,197.6999969482422,197.18484497070312,-0.26057257738548634,SELL,-1,0.5211451547709727
33,32,197.39999389648438,197.18434143066406,-0.10924643996362007,SELL,-1,0.3641547998787336
34,33,197.4600067138672,197.18955993652344,-0.13696281178377834,SELL,-1,0.45654270594592783
35,34,197.36000061035156,197.18661499023438,-0.08785246229275366,SELL,-1,0.2928415409758455
36,35,197.36000061035156,197.1869354248047,-0.08769010185025186,SELL,-1,0.29230033950083956
37,36,197.3000030517578,197.18597412109375,-0.05779469280299465,SELL,-1,0.19264897600998218
38,37,197.4600067138672,197.1861114501953,-0.13870923445716662,SELL,-1,0.4623641148572221
39,38,197.47999572753906,197.18460083007812,-0.14958218748824084,SELL,-1,0.4986072916274695
40,39,197.5500030517578,197.1844482421875,-0.18504419332989716,SELL,-1,0.3700883866597943
41,40,197.55999755859375,197.18397521972656,-0.19033323725146542,SELL,-1,0.38066647450293084
42,41,197.5500030517578,197.1842041015625,-0.18516777754717306,SELL,-1,0.3703355550943461
43,42,197.67999267578125,197.1846160888672,-0.25059520703571614,SELL,-1,0.5011904140714323
44,43,197.72000122070312,197.1837615966797,-0.2712116228569435,SELL,-1,0.542423245713887
45,44,197.6199951171875,197.18345642089844,-0.22089804021612164,SELL,-1,0.4417960804322433
46,45,197.5,197.18521118164062,-0.15938674347310125,SELL,-1,0.3187734869462025
47,46,197.69000244140625,197.18679809570312,-0.25454213136158504,SELL,-1,0.5090842627231701
48,47,197.85000610351562,197.18995666503906,-0.3336110276040239,SELL,-1,0.6672220552080478
49,48,197.9499969482422,197.1914520263672,-0.38320026954753433,SELL,-1,0.7664005390950687
50,49,197.85000610351562,197.1912384033203,-0.3329631942748809,SELL,-1,0.6659263885497618
51,50,197.86000061035156,197.18856811523438,-0.33934726222883665,SELL,-1,0.6786945244576733
52,51,197.66000366210938,197.18814086914062,-0.23872446839340225,SELL,-1,0.4774489367868045
53,52,197.60000610351562,197.18649291992188,-0.20926779899851072,SELL,-1,0.41853559799702145
54,53,197.6011962890625,197.1861572265625,-0.2100387397922717,SELL,-1,0.4200774795845434
55,54,197.6699981689453,197.1867218017578,-0.2444864530096528,SELL,-1,0.4889729060193056
56,55,197.6999969482422,197.18795776367188,-0.2589980740891788,SELL,-1,0.5179961481783576
57,56,197.67999267578125,197.188232421875,-0.2487658195702159,SELL,-1,0.4975316391404318
58,57,197.6999969482422,197.18792724609375,-0.25901351039600534,SELL,-1,0.5180270207920107
59,58,197.6999969482422,197.18824768066406,-0.2588514291743266,SELL,-1,0.5177028583486531
60,59,197.6699981689453,197.1883087158203,-0.24368364323720382,SELL,-1,0.48736728647440763
61,60,197.58999633789062,197.18812561035156,-0.20338617085241487,SELL,-1,0.40677234170482973
62,61,197.24000549316406,197.18772888183594,-0.026504060977597572,HOLD,0,0.3
63,62,196.9550018310547,197.19009399414062,0.1193633880329662,BUY,1,0.39787796010988735
64,63,197.4499969482422,197.189453125,-0.13195433135938928,SELL,-1,0.43984777119796425
65,64,197.00999450683594,197.19781494140625,0.09533548541051069,BUY,1,0.317784951368369
66,65,197.0749969482422,197.19891357421875,0.06287790328323928,BUY,1,0.20959301094413094
67,66,197.37010192871094,197.19293212890625,-0.08976526742063513,SELL,-1,0.2992175580687838
68,67,198.33999633789062,197.19467163085938,-0.577455242602749,SELL,-1,1.0
69,68,198.29379272460938,197.2008514404297,-0.5511727165850147,SELL,-1,1.0
70,69,197.72999572753906,197.19252014160156,-0.2718229897087094,SELL,-1,0.5436459794174188
71,70,197.91000366210938,197.2003936767578,-0.3585518529740799,SELL,-1,0.7171037059481598
72,71,197.94500732421875,197.19081115722656,-0.38101297789080985,SELL,-1,0.7620259557816197
73,72,198.42599487304688,197.18601989746094,-0.624905510177371,SELL,-1,1.0
74,73,198.42999267578125,197.18612670898438,-0.6268538087532224,SELL,-1,1.0
75,74,198.3699951171875,197.18235778808594,-0.5986980684250978,SELL,-1,1.0
76,75,198.25669860839844,197.17999267578125,-0.543086786058071,SELL,-1,1.0
77,76,198.30999755859375,197.17901611328125,-0.5703098478322224,SELL,-1,1.0
78,77,198.29539489746094,197.17800903320312,-0.5634956196716598,SELL,-1,1.0
79,78,198.04989624023438,197.17759704589844,-0.4404441561927603,SELL,-1,0.8808883123855206
80,79,198.22000122070312,197.18109130859375,-0.5241196174510294,SELL,-1,1.0
81,80,197.88999938964844,197.1782989501953,-0.35964446998242494,SELL,-1,0.7192889399648499
82,81,197.77499389648438,197.185791015625,-0.2979157623778082,SELL,-1,0.5958315247556164
83,82,197.8000030517578,197.18511962890625,-0.31086117965866134,SELL,-1,0.6217223593173227
84,83,197.77879333496094,197.18264770507812,-0.3014203999481238,SELL,-1,0.6028407998962476
85,84,197.47999572753906,197.182373046875,-0.1507102932464558,SELL,-1,0.3014205864929116
86,85,197.31500244140625,197.1886749267578,-0.06402326892804369,SELL,-1,0.21341089642681232
87,86,197.27499389648438,197.18838500976562,-0.04390261786762293,HOLD,0,0.3
88,87,197.02000427246094,197.18612670898438,0.08431754792457781,BUY,1,0.28105849308192604
89,88,197.16000366210938,197.1868896484375,0.0136366331044515,HOLD,0,0.3
90,89,197.38999938964844,197.18284606933594,-0.10494620849741164,SELL,-1,0.34982069499137214
91,90,197.16000366210938,197.18084716796875,0.010571873337503264,HOLD,0,0.3
92,91,197.36990356445312,197.18435668945312,-0.09400971052276358,SELL,-1,0.3133657017425453
93,92,197.38999938964844,197.1815948486328,-0.10558009101779965,SELL,-1,0.35193363672599887
94,93,197.22999572753906,197.18182373046875,-0.0244242752693962,HOLD,0,0.3
95,94,197.34500122070312,197.1840057373047,-0.08158072533004587,SELL,-1,0.27193575110015294
96,95,197.37989807128906,197.18177795410156,-0.10037502254456711,SELL,-1,0.3345834084818904
97,96,197.1199951171875,197.1814727783203,0.031187937629698164,HOLD,0,0.3
98,97,197.0800018310547,197.1844024658203,0.052973733405544426,BUY,1,0.17657911135181475
99,98,197.1999969482422,197.18255615234375,-0.00884421712390547,HOLD,0,0.3
100,99,197.36000061035156,197.18023681640625,-0.09108420824350355,SELL,-1,0.3036140274783452
